y_0,y_1,y_2,y_3,y_4
0.7237234150137297,0.13946122270849692,0.8342476974452179,0.5342173378336755,0.33221789790952283
0.46442208412011987,0.3271221536545761,0.9407807019564832,0.03350337831636041,0.5780700789929898
0.43773314660785445,0.7810477798527226,0.7123592749233805,0.8088019712172134,0.8862638712050479
0.1990865914569021,0.3432847138449059,0.07026546218390906,0.17129743728356772,0.5217101770810137
0.07860352012483529,0.962516295486818,0.9823839975128982,0.23985566830312133,0.5006859511110314
0.24418778729303547,0.6655126266117972,0.6075295206183552,0.4758907741561006,0.5343760325320923
0.205678396609823,0.5731242147445856,0.7419738653580598,0.2502020191967539,0.3868535500354694
0.5996979700954005,0.5633389875282715,0.2200445121471798,0.784673137979966,0.3671235789163442
0.7378599568451903,0.6375090273845342,0.39932992899345277,0.34178328511515343,0.3371438735821276
0.9280800972920936,0.9310185474609849,0.3944426673377919,0.7245480610948991,0.4974095498441007
